"month","iso3","lower","upper","mean","variable","time","year"
10,"MWI",0.655190357531109,0.85571840881963,0.75059090541941,"use",2019.78630136986,2019
10,"NER",0.611352182759223,0.84899959970266,0.742018419938871,"use",2019.78630136986,2019
10,"NGA",0.358173519004647,0.463815149374729,0.415379427116803,"use",2019.78630136986,2019
10,"RWA",0.0861371431796381,0.466087772034175,0.230827724874909,"use",2019.78630136986,2019
10,"SDN",0.219439283542592,0.650390556367706,0.442898470866535,"use",2019.78630136986,2019
10,"SEN",0.314706667996323,0.89529223752387,0.674766472251962,"use",2019.78630136986,2019
10,"SLE",0.224665244630466,0.793167995681692,0.465029339686426,"use",2019.78630136986,2019
10,"SOM",0.0397364646200757,0.35964760523527,0.164464819816098,"use",2019.78630136986,2019
10,"SSD",0.136336816404649,0.581885613197671,0.347296310569993,"use",2019.78630136986,2019
10,"TCD",0.0697532262000164,0.368653439291678,0.193827500640851,"use",2019.78630136986,2019
10,"TGO",0.426466515317669,0.682721587997074,0.564476151526789,"use",2019.78630136986,2019
10,"TZA",0.322978359407462,0.514556503172101,0.424372137818591,"use",2019.78630136986,2019
10,"UGA",0.419779598670995,0.533872269784832,0.470718615195857,"use",2019.78630136986,2019
10,"ZMB",0.240412315313777,0.449633998874336,0.348100178873837,"use",2019.78630136986,2019
10,"ZWE",0.127191000813348,0.523507151776485,0.285133311498151,"use",2019.78630136986,2019
10,"AFR",0.0424220473915774,0.0654927066185464,0.052198581026187,"use_gap",2019.78630136986,2019
10,"AGO",-0.0188460284105871,0.139155641483501,0.038127638371538,"use_gap",2019.78630136986,2019
10,"BDI",-0.0102310025764146,0.0835270733811887,0.0240714685927338,"use_gap",2019.78630136986,2019
10,"BEN",-0.104286554061581,-0.00190191974854562,-0.0469205844541442,"use_gap",2019.78630136986,2019
10,"BFA",0.00750720625102964,0.109543117403093,0.0462561722821415,"use_gap",2019.78630136986,2019
10,"CAF",-0.0354952526288975,0.139293976125449,0.0332594453210471,"use_gap",2019.78630136986,2019
10,"CIV",-0.0182007045312191,0.209687919899182,0.0657761137454409,"use_gap",2019.78630136986,2019
10,"CMR",0.009781912154105,0.0497442101173705,0.0308667964947943,"use_gap",2019.78630136986,2019
10,"COD",0.00559074916158315,0.120785506730477,0.0578898711457665,"use_gap",2019.78630136986,2019
10,"COG",-0.0440325458609016,0.231384038572828,0.0360077265706747,"use_gap",2019.78630136986,2019
10,"COM",-0.143140928691247,0.282315937570528,0.0328565823248925,"use_gap",2019.78630136986,2019
10,"DJI",-0.0313858252663701,0.293931097522104,0.0640898083104132,"use_gap",2019.78630136986,2019
10,"ERI",-0.0610404307754231,0.282129054953114,0.0694911024801342,"use_gap",2019.78630136986,2019
10,"ETH",-0.0109441838549234,0.108435204042518,0.0374728984269473,"use_gap",2019.78630136986,2019
10,"GAB",-0.0603295528888609,0.114596913377921,0.0154274189181635,"use_gap",2019.78630136986,2019
10,"GHA",0.193773450584789,0.248679548300736,0.219150671182044,"use_gap",2019.78630136986,2019
10,"GIN",0.0287051400835824,0.112490131356598,0.0625600776596714,"use_gap",2019.78630136986,2019
10,"GMB",-0.0215168144832343,0.281093625687767,0.0724444554918658,"use_gap",2019.78630136986,2019
10,"GNB",-0.0127682445163773,0.231603041371283,0.0728477120240536,"use_gap",2019.78630136986,2019
10,"GNQ",-0.0367824378082384,0.13762998791637,0.0438705979682792,"use_gap",2019.78630136986,2019
10,"KEN",-0.0290724491398899,0.149384360626056,0.0439155515949884,"use_gap",2019.78630136986,2019
10,"LBR",-0.102247385737858,0.181016003024788,0.0189172724383192,"use_gap",2019.78630136986,2019
10,"MDG",-0.0619049912149884,0.127828822917008,0.0257092609176265,"use_gap",2019.78630136986,2019
10,"MLI",0.00397839962409221,0.0261163025763713,0.0146152529037772,"use_gap",2019.78630136986,2019
10,"MOZ",-0.0133601736080394,0.0439797581458533,0.0170509269858078,"use_gap",2019.78630136986,2019
10,"MRT",-0.000750574517575455,0.082574862327905,0.0306139557786326,"use_gap",2019.78630136986,2019
10,"MWI",0.0202443113414231,0.117922015821783,0.0631011474114475,"use_gap",2019.78630136986,2019
10,"NER",0.00623332485800615,0.119534921955411,0.0500882908096859,"use_gap",2019.78630136986,2019
10,"NGA",0.00433173860785999,0.0255662248090139,0.0155893911976904,"use_gap",2019.78630136986,2019
10,"RWA",0.0248342325526941,0.221555481781129,0.0974842021350508,"use_gap",2019.78630136986,2019
10,"SDN",0.0106338864719955,0.192011634527777,0.0932548170874767,"use_gap",2019.78630136986,2019
10,"SEN",0.00628632946130133,0.417716449798294,0.114814851818194,"use_gap",2019.78630136986,2019
10,"SLE",-0.0374288624053381,0.11051232232254,0.0300715864409981,"use_gap",2019.78630136986,2019
10,"SOM",-0.00317163858833254,0.125436530089576,0.0429640291539435,"use_gap",2019.78630136986,2019
10,"SSD",-0.036515963024375,0.10349408916348,0.0267426514094139,"use_gap",2019.78630136986,2019
10,"TCD",-0.023663751956057,0.0677813814545646,0.017625832466747,"use_gap",2019.78630136986,2019
10,"TGO",0.0439693882422708,0.161543984978183,0.0955860478313669,"use_gap",2019.78630136986,2019
10,"TZA",0.0632521380892844,0.159853110401863,0.106085746387598,"use_gap",2019.78630136986,2019
10,"UGA",0.0882417998699862,0.121226572617748,0.103740998673502,"use_gap",2019.78630136986,2019
10,"ZMB",0.0873105628012575,0.14108766286001,0.113792559860408,"use_gap",2019.78630136986,2019
10,"ZWE",-0.0024421883324553,0.223086242952901,0.0797663618750187,"use_gap",2019.78630136986,2019
10,"AFR",0.802668321056326,0.86373582628456,0.836970967631008,"use_rate",2019.78630136986,2019
10,"AGO",0.500432232122462,0.931291266348234,0.741565276687716,"use_rate",2019.78630136986,2019
10,"BDI",0.321031418055314,0.980195033015011,0.727136713451826,"use_rate",2019.78630136986,2019
10,"BEN",0.928617053074675,0.99752828062315,0.973209915731012,"use_rate",2019.78630136986,2019
10,"BFA",0.826450588552344,0.975169260792641,0.924225500073984,"use_rate",2019.78630136986,2019
10,"CAF",0.733936345950158,0.985527165905118,0.904581967992989,"use_rate",2019.78630136986,2019
10,"CIV",0.629655479589557,0.974879674509587,0.866634733767714,"use_rate",2019.78630136986,2019
10,"CMR",0.909511879994854,0.969941945582002,0.940771712438569,"use_rate",2019.78630136986,2019
10,"COD",0.766888543084757,0.945370559864324,0.869058379595601,"use_rate",2019.78630136986,2019
10,"COG",0.697176458949084,0.997765950731548,0.939909236891739,"use_rate",2019.78630136986,2019
10,"COM",0.455802963044269,1,0.857448185579964,"use_rate",2019.78630136986,2019
10,"DJI",0.113653133517761,0.999862857394065,0.660673386000875,"use_rate",2019.78630136986,2019
10,"ERI",0.295769734917424,0.988531949578116,0.76187859703168,"use_rate",2019.78630136986,2019
10,"ETH",0.526042874303411,0.911297382029553,0.753557479978096,"use_rate",2019.78630136986,2019
10,"GAB",0.548254100310418,0.990929670408582,0.835624086291194,"use_rate",2019.78630136986,2019
10,"GHA",0.598897396725785,0.696522628348094,0.646512521538532,"use_rate",2019.78630136986,2019
10,"GIN",0.851860255309491,0.956946948436834,0.910763846868701,"use_rate",2019.78630136986,2019
10,"GMB",0.220646620822954,0.983941420461207,0.714945683621824,"use_rate",2019.78630136986,2019
10,"GNB",0.265408327754306,0.977432204090687,0.726914833290061,"use_rate",2019.78630136986,2019
10,"GNQ",0.638961559574808,0.989129395143594,0.858370964812985,"use_rate",2019.78630136986,2019
10,"KEN",0.622851210843573,0.966430204928821,0.858237688559118,"use_rate",2019.78630136986,2019
10,"LBR",0.643673212918392,0.997362745319738,0.901579675166719,"use_rate",2019.78630136986,2019
10,"MDG",0.693213309621466,0.986515374716229,0.887120762802799,"use_rate",2019.78630136986,2019
10,"MLI",0.956744251324572,0.984711165027806,0.971309896542407,"use_rate",2019.78630136986,2019
10,"MOZ",0.891674966507713,0.961258229791567,0.930570559136492,"use_rate",2019.78630136986,2019
10,"MRT",0.425130364560996,0.876072498255356,0.684850027847199,"use_rate",2019.78630136986,2019
10,"MWI",0.828433556085506,0.958856984248699,0.90218698031579,"use_rate",2019.78630136986,2019
10,"NER",0.822103058512341,0.979825242462347,0.920050874918273,"use_rate",2019.78630136986,2019
10,"NGA",0.88017702582113,0.921319883359045,0.900543397890008,"use_rate",2019.78630136986,2019
10,"RWA",0.343729607436142,0.919098319078963,0.681417724148065,"use_rate",2019.78630136986,2019
10,"SDN",0.585007668187707,0.943096622810086,0.798082197006338,"use_rate",2019.78630136986,2019
10,"SEN",0.489982065640519,0.980818529279915,0.831343438605958,"use_rate",2019.78630136986,2019
10,"SLE",0.735343748255969,0.991885974210167,0.900648299071284,"use_rate",2019.78630136986,2019
10,"SOM",0.485176899594544,0.911388425228154,0.737678482477032,"use_rate",2019.78630136986,2019
10,"SSD",0.728887145323388,0.972500620533083,0.878981020306618,"use_rate",2019.78630136986,2019
10,"TCD",0.681415611993189,0.935096410601187,0.822378396817007,"use_rate",2019.78630136986,2019
10,"TGO",0.730675864804675,0.917877715093265,0.842712487795074,"use_rate",2019.78630136986,2019
10,"TZA",0.607085389091435,0.810962886644973,0.708448790013172,"use_rate",2019.78630136986,2019
10,"UGA",0.782544888091079,0.845122625964735,0.814202798222892,"use_rate",2019.78630136986,2019
10,"ZMB",0.666829657077758,0.797922278494509,0.739086641394242,"use_rate",2019.78630136986,2019
10,"ZWE",0.493741094310128,0.928603439115291,0.737832823645103,"use_rate",2019.78630136986,2019
10,"AFR",0.303110076087467,0.337764689707316,0.320074746010923,"percapita_nets",2019.78630136986,2019
10,"AGO",0.0444289391353713,0.241942685165476,0.121709103433865,"percapita_nets",2019.78630136986,2019
10,"BDI",0.00119521091737987,0.12186429554662,0.030466302800642,"percapita_nets",2019.78630136986,2019
10,"BEN",0.140170980502818,0.324806822037839,0.220342117863617,"percapita_nets",2019.78630136986,2019
10,"BFA",0.466560397433432,0.661396654266656,0.567314972264419,"percapita_nets",2019.78630136986,2019
10,"CAF",0.299234231295557,0.589728907211153,0.453993504522173,"percapita_nets",2019.78630136986,2019
10,"CIV",0.250528869038043,0.518262365037525,0.380789076094077,"percapita_nets",2019.78630136986,2019
10,"CMR",0.487493006575887,0.589246565745876,0.535989723052316,"percapita_nets",2019.78630136986,2019
10,"COD",0.3843779703283,0.549348221762034,0.460012263100981,"percapita_nets",2019.78630136986,2019
10,"COG",0.642417627397787,0.964098147391199,0.789524994064644,"percapita_nets",2019.78630136986,2019
10,"COM",0.0996488645455872,0.483180938549499,0.258844184660111,"percapita_nets",2019.78630136986,2019
10,"DJI",0.0011136358155421,0.312800515590649,0.119458022461461,"percapita_nets",2019.78630136986,2019
10,"ERI",0.0859393646817822,0.395402274424751,0.240957353209885,"percapita_nets",2019.78630136986,2019
10,"ETH",0.073839178196078,0.20121401780878,0.134438769676578,"percapita_nets",2019.78630136986,2019
10,"GAB",0.0397506540957996,0.277346579555987,0.137981086968125,"percapita_nets",2019.78630136986,2019
10,"GHA",0.432456080981895,0.505830860856147,0.468646965498527,"percapita_nets",2019.78630136986,2019
10,"GIN",0.663489719572595,0.798230121523021,0.730836048351289,"percapita_nets",2019.78630136986,2019
10,"GMB",0.000483822795275306,0.268888786500496,0.0972085338894466,"percapita_nets",2019.78630136986,2019
10,"GNB",0.0252991324281314,0.410788896266104,0.175908965840326,"percapita_nets",2019.78630136986,2019
10,"GNQ",0.121468808595478,0.359054613975767,0.234892758551645,"percapita_nets",2019.78630136986,2019
10,"KEN",0.155094830355391,0.39791241133008,0.27692027771824,"percapita_nets",2019.78630136986,2019
10,"LBR",0.117521243362838,0.455484719332159,0.266523435214503,"percapita_nets",2019.78630136986,2019
10,"MDG",0.262936958911705,0.508050810099944,0.391313958207127,"percapita_nets",2019.78630136986,2019
10,"MLI",0.478725892316558,0.654726911697097,0.560466789601348,"percapita_nets",2019.78630136986,2019
10,"MOZ",0.243730486152554,0.36678739608922,0.311561588751071,"percapita_nets",2019.78630136986,2019
10,"MRT",0.0229482743491652,0.141234526618681,0.070118234459162,"percapita_nets",2019.78630136986,2019
10,"MWI",0.484560624109312,0.745302846464257,0.592472736554031,"percapita_nets",2019.78630136986,2019
10,"NER",0.546162442080826,0.756682615552653,0.637901781281992,"percapita_nets",2019.78630136986,2019
10,"NGA",0.218159219305261,0.298051111762421,0.257895411036388,"percapita_nets",2019.78630136986,2019
10,"RWA",0.0462977218392825,0.242960915942857,0.137638752188951,"percapita_nets",2019.78630136986,2019
10,"SDN",0.190579926430686,0.463529473196279,0.329674878022418,"percapita_nets",2019.78630136986,2019
10,"SEN",0.457398506217575,0.768207303841767,0.622469146507832,"percapita_nets",2019.78630136986,2019
10,"SLE",0.17203183306754,0.488122973648047,0.312781242422832,"percapita_nets",2019.78630136986,2019
10,"SOM",0.0470259728572823,0.239842554720836,0.129708537069643,"percapita_nets",2019.78630136986,2019
10,"SSD",0.103405175933804,0.354962601263411,0.212722272901242,"percapita_nets",2019.78630136986,2019
10,"TCD",0.0581709036025463,0.209844991342202,0.124289024055684,"percapita_nets",2019.78630136986,2019
10,"TGO",0.270389322862802,0.434942574511451,0.354096808075707,"percapita_nets",2019.78630136986,2019
10,"TZA",0.265188197750127,0.408351323652519,0.335282410892878,"percapita_nets",2019.78630136986,2019
10,"UGA",0.252714360745666,0.334866583860519,0.289545576271288,"percapita_nets",2019.78630136986,2019
10,"ZMB",0.184973748365663,0.314107501164127,0.252251820487386,"percapita_nets",2019.78630136986,2019
10,"ZWE",0.09207905834285,0.297203803615084,0.186750728890511,"percapita_nets",2019.78630136986,2019
10,"AFR",-0.0245007521948681,0.00458600442232438,-0.00868239359298846,"percapita_net_dev",2019.78630136986,2019
10,"AGO",-0.0920003833665775,0.113420357421201,-0.00583410390792082,"percapita_net_dev",2019.78630136986,2019
10,"BDI",-1.05663266947463,-0.170568503620079,-0.477344905575653,"percapita_net_dev",2019.78630136986,2019
10,"BEN",0.00667359902506629,0.140364386868376,0.0631287643883038,"percapita_net_dev",2019.78630136986,2019
10,"BFA",-0.0913670218615548,0.0419463044704885,-0.0172342850780244,"percapita_net_dev",2019.78630136986,2019
10,"CAF",-0.119086712482637,0.0815433166321236,-0.0272820180157495,"percapita_net_dev",2019.78630136986,2019
10,"CIV",-0.0540227783315886,0.181536351570198,0.0566335488393993,"percapita_net_dev",2019.78630136986,2019
10,"CMR",-0.0379847496493524,0.0153229054182322,-0.00997286628235949,"percapita_net_dev",2019.78630136986,2019
10,"COD",-0.0533762165338181,0.0407113220314841,-0.00816032779117384,"percapita_net_dev",2019.78630136986,2019
10,"COG",-0.10030293136348,0.165077663020196,0.0193986016915027,"percapita_net_dev",2019.78630136986,2019
10,"COM",-0.112541799520129,0.263662071407141,0.0417089778589551,"percapita_net_dev",2019.78630136986,2019
10,"DJI",-0.156908770040779,0.197405714144103,0.00836002534155719,"percapita_net_dev",2019.78630136986,2019
10,"ERI",-0.222201339695259,0.0801971981002442,-0.0492686366493909,"percapita_net_dev",2019.78630136986,2019
10,"ETH",-0.145996292437054,0.0150610154983355,-0.0566415366309331,"percapita_net_dev",2019.78630136986,2019
10,"GAB",-0.0925122725727184,0.169245552351493,0.0295915755138659,"percapita_net_dev",2019.78630136986,2019
10,"GHA",-0.0418797586315741,-0.0129157428708421,-0.025739308126161,"percapita_net_dev",2019.78630136986,2019
10,"GIN",-0.0303362373123664,0.0542725998928292,0.0109986578965184,"percapita_net_dev",2019.78630136986,2019
10,"GMB",-0.415761809624092,-0.00228742276866943,-0.169628664347896,"percapita_net_dev",2019.78630136986,2019
10,"GNB",-0.199442603003994,0.146769174734212,-0.022600791949175,"percapita_net_dev",2019.78630136986,2019
10,"GNQ",-0.0971882838819026,0.109499656975503,-0.00372524134790884,"percapita_net_dev",2019.78630136986,2019
10,"KEN",-0.12850367845044,0.0487726758356785,-0.0283876424676118,"percapita_net_dev",2019.78630136986,2019
10,"LBR",-0.0722901936743997,0.215332658188056,0.0580983658191676,"percapita_net_dev",2019.78630136986,2019
10,"MDG",-0.096183778261962,0.0862183269909988,-0.00406236248480266,"percapita_net_dev",2019.78630136986,2019
10,"MLI",-0.0412091359141686,0.00391230273047026,-0.0205284536234805,"percapita_net_dev",2019.78630136986,2019
10,"MOZ",-0.0303118339391803,0.0375191983474722,0.00772519458962346,"percapita_net_dev",2019.78630136986,2019
10,"MRT",-0.0858273463653374,0.0665037411753859,-0.00619267926188007,"percapita_net_dev",2019.78630136986,2019
10,"MWI",0.0996380021159125,0.325718482912006,0.200445893567935,"percapita_net_dev",2019.78630136986,2019
10,"NER",0.000400017340414352,0.142930914542403,0.0654864708711231,"percapita_net_dev",2019.78630136986,2019
10,"NGA",-0.00845764548544904,0.0153110366457759,0.00341408684117463,"percapita_net_dev",2019.78630136986,2019
10,"RWA",-0.244296489977078,0.0191178894765916,-0.0947877249559537,"percapita_net_dev",2019.78630136986,2019
10,"SDN",-0.0757025945941028,0.0419672716860201,-0.0147708912364882,"percapita_net_dev",2019.78630136986,2019
10,"SEN",-0.314110753840576,0.0558024651793821,-0.11349584180966,"percapita_net_dev",2019.78630136986,2019
10,"SLE",-0.0432705739725329,0.179037060427863,0.0703541345236562,"percapita_net_dev",2019.78630136986,2019
10,"SOM",-0.0444070533829587,0.0940596732888858,0.0181239346077967,"percapita_net_dev",2019.78630136986,2019
10,"SSD",-0.0521053404639696,0.085153850866932,0.0133806923678342,"percapita_net_dev",2019.78630136986,2019
10,"TCD",-0.0612183177330332,0.0662288621963357,0.0032832780633539,"percapita_net_dev",2019.78630136986,2019
